Season,Commodity,Market,Avg_Predicted_Price
Spring,Paddy(Dhan)(Common),Thammampati,8.35
Spring,Paddy(Dhan)(Common),Karumanturai,7.43
Spring,Paddy(Dhan)(Common),Thalaivasal,7.44
Summer,Paddy(Dhan)(Common),Thammampati,8.36
Summer,Paddy(Dhan)(Common),Karumanturai,7.44
Summer,Paddy(Dhan)(Common),Thalaivasal,7.46
Monsoon,Paddy(Dhan)(Common),Thammampati,8.36
Monsoon,Paddy(Dhan)(Common),Karumanturai,7.44
Monsoon,Paddy(Dhan)(Common),Thalaivasal,7.45
Winter,Paddy(Dhan)(Common),Thammampati,8.3
Winter,Paddy(Dhan)(Common),Karumanturai,7.4
Winter,Paddy(Dhan)(Common),Thalaivasal,7.42
